4.566,595.1056516
4.567,580.9016994
4.568,558.7785252
4.569,530.9016994
4.57,500
4.571,469.0983006
4.572,441.2214748
4.573,419.0983006
4.574,404.8943484
4.575,400
4.576,404.8943484
4.577,419.0983006
4.578,441.2214748
4.579,469.0983006
4.58,500
4.581,530.9016994
4.582,558.7785252
4.583,580.9016994
4.584,595.1056516
4.585,600
4.586,595.1056516
4.587,580.9016994
4.588,558.7785252
4.589,530.9016994
4.59,500
4.591,469.0983006
4.592,441.2214748
4.593,419.0983006
4.594,404.8943484
4.595,400
4.596,404.8943484
4.597,419.0983006
4.598,441.2214748
4.599,469.0983006
4.6,500
4.601,530.9016994
4.602,558.7785252
4.603,580.9016994
4.604,595.1056516
4.605,600
4.606,595.1056516
4.607,580.9016994
4.608,558.7785252
4.609,530.9016994
4.61,500
4.611,469.0983006
4.612,441.2214748
4.613,419.0983006
4.614,404.8943484
4.615,400
4.616,404.8943484
4.617,419.0983006
4.618,441.2214748
4.619,469.0983006
4.62,500
4.621,530.9016994
4.622,558.7785252
4.623,580.9016994
4.624,595.1056516
4.625,600
4.626,595.1056516
4.627,580.9016994
4.628,558.7785252
4.629,530.9016994
4.63,500
4.631,469.0983006
4.632,441.2214748
4.633,419.0983006
4.634,404.8943484
4.635,400
4.636,404.8943484
4.637,419.0983006
4.638,441.2214748
4.639,469.0983006
4.64,500
4.641,530.9016994
4.642,558.7785252
4.643,580.9016994
4.644,595.1056516
4.645,600
4.646,595.1056516
4.647,580.9016994
4.648,558.7785252
4.649,530.9016994
4.65,500
4.651,469.0983006
4.652,441.2214748
4.653,419.0983006
4.654,404.8943484
4.655,400
4.656,404.8943484
4.657,419.0983006
4.658,441.2214748
4.659,469.0983006
4.66,500
4.661,530.9016994
4.662,558.7785252
4.663,580.9016994
4.664,595.1056516
4.665,600
4.666,595.1056516
4.667,580.9016994
4.668,558.7785252
4.669,530.9016994
4.67,500
4.671,469.0983006
4.672,441.2214748
4.673,419.0983006
4.674,404.8943484
4.675,400
4.676,404.8943484
4.677,419.0983006
4.678,441.2214748
4.679,469.0983006
4.68,500
4.681,530.9016994
4.682,558.7785252
4.683,580.9016994
4.684,595.1056516
4.685,600
4.686,595.1056516
4.687,580.9016994
4.688,558.7785252
4.689,530.9016994
4.69,500
4.691,469.0983006
4.692,441.2214748
4.693,419.0983006
4.694,404.8943484
4.695,400
4.696,404.8943484
4.697,419.0983006
4.698,441.2214748
4.699,469.0983006
4.7,500
4.701,530.9016994
4.702,558.7785252
4.703,580.9016994
4.704,595.1056516
4.705,600
4.706,595.1056516
4.707,580.9016994
4.708,558.7785252
4.709,530.9016994
4.71,500
4.711,469.0983006
4.712,441.2214748
4.713,419.0983006
4.714,404.8943484
4.715,400
4.716,404.8943484
4.717,419.0983006
4.718,441.2214748
4.719,469.0983006
4.72,500
4.721,530.9016994
4.722,558.7785252
4.723,580.9016994
4.724,595.1056516
4.725,600
4.726,595.1056516
4.727,580.9016994
4.728,558.7785252
4.729,530.9016994
4.73,500
4.731,469.0983006
4.732,441.2214748
4.733,419.0983006
4.734,404.8943484
4.735,400
4.736,404.8943484
4.737,419.0983006
4.738,441.2214748
4.739,469.0983006
4.74,500
4.741,530.9016994
4.742,558.7785252
4.743,580.9016994
4.744,595.1056516
4.745,600
4.746,595.1056516
4.747,580.9016994
4.748,558.7785252
4.749,530.9016994
4.75,500
4.751,469.0983006
4.752,441.2214748
4.753,419.0983006
4.754,404.8943484
4.755,400
4.756,404.8943484
4.757,419.0983006
4.758,441.2214748
4.759,469.0983006
4.76,500
4.761,530.9016994
4.762,558.7785252
4.763,580.9016994
4.764,595.1056516
4.765,600
4.766,595.1056516
4.767,580.9016994
4.768,558.7785252
4.769,530.9016994
4.77,500
4.771,469.0983006
4.772,441.2214748
4.773,419.0983006
4.774,404.8943484
4.775,400
4.776,404.8943484
4.777,419.0983006
4.778,441.2214748
4.779,469.0983006
4.78,500
4.781,530.9016994
4.782,558.7785252
4.783,580.9016994
4.784,595.1056516
4.785,600
4.786,595.1056516
4.787,580.9016994
4.788,558.7785252
4.789,530.9016994
4.79,500
4.791,469.0983006
4.792,441.2214748
4.793,419.0983006
4.794,404.8943484
4.795,400
4.796,404.8943484
4.797,419.0983006
4.798,441.2214748
4.799,469.0983006
4.8,500
4.801,530.9016994
4.802,558.7785252
4.803,580.9016994
4.804,595.1056516
4.805,600
4.806,595.1056516
4.807,580.9016994
4.808,558.7785252
4.809,530.9016994
4.81,500
4.811,469.0983006
4.812,441.2214748
4.813,419.0983006
4.814,404.8943484
4.815,400
4.816,404.8943484
4.817,419.0983006
4.818,441.2214748
4.819,469.0983006
4.82,500
4.821,530.9016994
4.822,558.7785252
4.823,580.9016994
4.824,595.1056516
4.825,600
4.826,595.1056516
4.827,580.9016994
4.828,558.7785252
4.829,530.9016994
4.83,500
4.831,469.0983006
4.832,441.2214748
4.833,419.0983006
4.834,404.8943484
4.835,400
4.836,404.8943484
4.837,419.0983006
4.838,441.2214748
4.839,469.0983006
4.84,500
4.841,530.9016994
4.842,558.7785252
4.843,580.9016994
4.844,595.1056516
4.845,600
4.846,595.1056516
4.847,580.9016994
4.848,558.7785252
4.849,530.9016994
4.85,500
4.851,469.0983006
4.852,441.2214748
4.853,419.0983006
4.854,404.8943484
4.855,400
4.856,404.8943484
4.857,419.0983006
4.858,441.2214748
4.859,469.0983006
4.86,500
4.861,530.9016994
4.862,558.7785252
4.863,580.9016994
4.864,595.1056516
4.865,600
4.866,595.1056516
4.867,580.9016994
4.868,558.7785252
4.869,530.9016994
4.87,500
4.871,469.0983006
4.872,441.2214748
4.873,419.0983006
4.874,404.8943484
4.875,400
4.876,404.8943484
4.877,419.0983006
4.878,441.2214748
4.879,469.0983006
4.88,500
4.881,530.9016994
4.882,558.7785252
4.883,580.9016994
4.884,595.1056516
4.885,600
4.886,595.1056516
4.887,580.9016994
4.888,558.7785252
4.889,530.9016994
4.89,500
4.891,469.0983006
4.892,441.2214748
4.893,419.0983006
4.894,404.8943484
4.895,400
4.896,404.8943484
4.897,419.0983006
4.898,441.2214748
4.899,469.0983006
4.9,500
4.901,530.9016994
4.902,558.7785252
4.903,580.9016994
4.904,595.1056516
4.905,600
4.906,595.1056516
4.907,580.9016994
4.908,558.7785252
4.909,530.9016994
4.91,500
4.911,469.0983006
4.912,441.2214748
4.913,419.0983006
4.914,404.8943484
4.915,400
4.916,404.8943484
4.917,419.0983006
4.918,441.2214748
4.919,469.0983006
4.92,500
4.921,530.9016994
4.922,558.7785252
4.923,580.9016994
4.924,595.1056516
4.925,600
4.926,595.1056516
4.927,580.9016994
4.928,558.7785252
4.929,530.9016994
4.93,500
4.931,469.0983006
4.932,441.2214748
4.933,419.0983006
4.934,404.8943484
4.935,400
4.936,404.8943484
4.937,419.0983006
4.938,441.2214748
4.939,469.0983006
4.94,500
4.941,530.9016994
4.942,558.7785252
4.943,580.9016994
4.944,595.1056516
4.945,600
4.946,595.1056516
4.947,580.9016994
4.948,558.7785252
4.949,530.9016994
4.95,500
4.951,469.0983006
4.952,441.2214748
4.953,419.0983006
4.954,404.8943484
4.955,400
4.956,404.8943484
4.957,419.0983006
4.958,441.2214748
4.959,469.0983006
4.96,500
4.961,530.9016994
4.962,558.7785252
4.963,580.9016994
4.964,595.1056516
4.965,600
4.966,595.1056516
4.967,580.9016994
4.968,558.7785252
4.969,530.9016994
4.97,500
4.971,469.0983006
4.972,441.2214748
4.973,419.0983006
4.974,404.8943484
4.975,400
4.976,404.8943484
4.977,419.0983006
4.978,441.2214748
4.979,469.0983006
4.98,500
4.981,530.9016994
4.982,558.7785252
4.983,580.9016994
4.984,595.1056516
4.985,600
4.986,595.1056516
4.987,580.9016994
4.988,558.7785252
4.989,530.9016994
4.99,500
4.991,469.0983006
4.992,441.2214748
4.993,419.0983006
4.994,404.8943484
4.995,400
4.996,404.8943484
4.997,419.0983006
4.998,441.2214748
4.999,469.0983006
5,500
5.001,530.9016994
5.002,558.7785252
5.003,580.9016994
5.004,595.1056516
5.005,600
5.006,595.1056516
5.007,580.9016994
5.008,558.7785252
5.009,530.9016994
5.01,500
5.011,469.0983006
5.012,441.2214748
5.013,419.0983006
5.014,404.8943484
5.015,400
5.016,404.8943484
5.017,419.0983006
5.018,441.2214748
5.019,469.0983006
5.02,500
5.021,530.9016994
5.022,558.7785252
5.023,580.9016994
5.024,595.1056516
5.025,600
5.026,595.1056516
5.027,580.9016994
5.028,558.7785252
5.029,530.9016994
5.03,500
5.031,469.0983006
5.032,441.2214748
5.033,419.0983006
5.034,404.8943484
5.035,400
5.036,404.8943484
5.037,419.0983006
5.038,441.2214748
5.039,469.0983006
5.04,500
5.041,530.9016994
5.042,558.7785252
5.043,580.9016994
5.044,595.1056516
5.045,600
5.046,595.1056516
5.047,580.9016994
5.048,558.7785252
5.049,530.9016994
5.05,500
5.051,469.0983006
5.052,441.2214748
5.053,419.0983006
5.054,404.8943484
5.055,400
5.056,404.8943484
5.057,419.0983006
5.058,441.2214748
5.059,469.0983006
5.06,500
5.061,530.9016994
5.062,558.7785252
5.063,580.9016994
5.064,595.1056516
5.065,600
5.066,595.1056516
5.067,580.9016994
5.068,558.7785252
5.069,530.9016994
5.07,500
5.071,469.0983006
5.072,441.2214748
5.073,419.0983006
5.074,404.8943484
5.075,400
5.076,404.8943484
5.077,419.0983006
5.078,441.2214748
5.079,469.0983006
5.08,500
5.081,530.9016994
5.082,558.7785252
5.083,580.9016994
5.084,595.1056516
5.085,600
5.086,595.1056516
5.087,580.9016994
5.088,558.7785252
5.089,530.9016994
5.09,500
5.091,469.0983006
5.092,441.2214748
5.093,419.0983006
5.094,404.8943484
5.095,400
5.096,404.8943484
5.097,419.0983006
5.098,441.2214748
5.099,469.0983006
5.1,500
5.101,530.9016994
5.102,558.7785252
5.103,580.9016994
5.104,595.1056516
5.105,600
5.106,595.1056516
5.107,580.9016994
5.108,558.7785252
5.109,530.9016994
5.11,500
5.111,469.0983006
5.112,441.2214748
5.113,419.0983006
5.114,404.8943484
5.115,400
5.116,404.8943484
5.117,419.0983006
5.118,441.2214748
5.119,469.0983006
5.12,500
5.121,530.9016994
5.122,558.7785252
5.123,580.9016994
5.124,595.1056516
5.125,600
5.126,595.1056516
5.127,580.9016994
5.128,558.7785252
5.129,530.9016994
5.13,500
5.131,469.0983006
5.132,441.2214748
5.133,419.0983006
5.134,404.8943484
5.135,400
5.136,404.8943484
5.137,419.0983006
5.138,441.2214748
5.139,469.0983006
5.14,500
5.141,530.9016994
5.142,558.7785252
5.143,580.9016994
5.144,595.1056516
5.145,600
5.146,595.1056516
5.147,580.9016994
5.148,558.7785252
5.149,530.9016994
5.15,500
5.151,469.0983006
5.152,441.2214748
5.153,419.0983006
5.154,404.8943484
5.155,400
5.156,404.8943484
5.157,419.0983006
5.158,441.2214748
5.159,469.0983006
5.16,500
5.161,530.9016994
5.162,558.7785252
5.163,580.9016994
5.164,595.1056516
5.165,600
5.166,595.1056516
5.167,580.9016994
5.168,558.7785252
5.169,530.9016994
5.17,500
5.171,469.0983006
5.172,441.2214748
5.173,419.0983006
5.174,404.8943484
5.175,400
5.176,404.8943484
5.177,419.0983006
5.178,441.2214748
5.179,469.0983006
5.18,500
5.181,530.9016994
5.182,558.7785252
5.183,580.9016994
5.184,595.1056516
5.185,600
5.186,595.1056516
5.187,580.9016994
5.188,558.7785252
5.189,530.9016994
5.19,500
5.191,469.0983006
5.192,441.2214748
5.193,419.0983006
5.194,404.8943484
5.195,400
5.196,404.8943484
5.197,419.0983006
5.198,441.2214748
5.199,469.0983006
5.2,500
5.201,530.9016994
5.202,558.7785252
5.203,580.9016994
5.204,595.1056516
5.205,600
5.206,595.1056516
5.207,580.9016994
5.208,558.7785252
5.209,530.9016994
5.21,500
5.211,469.0983006
5.212,441.2214748
5.213,419.0983006
5.214,404.8943484
5.215,400
5.216,404.8943484
5.217,419.0983006
5.218,441.2214748
5.219,469.0983006
5.22,500
5.221,530.9016994
5.222,558.7785252
5.223,580.9016994
5.224,595.1056516
5.225,600
5.226,595.1056516
5.227,580.9016994
5.228,558.7785252
5.229,530.9016994
5.23,500
5.231,469.0983006
5.232,441.2214748
5.233,419.0983006
5.234,404.8943484
5.235,400
5.236,404.8943484
5.237,419.0983006
5.238,441.2214748
5.239,469.0983006
5.24,500
5.241,530.9016994
5.242,558.7785252
5.243,580.9016994
5.244,595.1056516
5.245,600
5.246,595.1056516
5.247,580.9016994
5.248,558.7785252
5.249,530.9016994
5.25,500
5.251,469.0983006
5.252,441.2214748
5.253,419.0983006
5.254,404.8943484
5.255,400
5.256,404.8943484
5.257,419.0983006
5.258,441.2214748
5.259,469.0983006
5.26,500
5.261,530.9016994
5.262,558.7785252
5.263,580.9016994
5.264,595.1056516
5.265,600
5.266,595.1056516
5.267,580.9016994
5.268,558.7785252
5.269,530.9016994
5.27,500
5.271,469.0983006
5.272,441.2214748
5.273,419.0983006
5.274,404.8943484
5.275,400
5.276,404.8943484
5.277,419.0983006
5.278,441.2214748
5.279,469.0983006
5.28,500
5.281,530.9016994
5.282,558.7785252
5.283,580.9016994
5.284,595.1056516
5.285,600
5.286,595.1056516
5.287,580.9016994
5.288,558.7785252
5.289,530.9016994
5.29,500
5.291,469.0983006
5.292,441.2214748
5.293,419.0983006
5.294,404.8943484
5.295,400
5.296,404.8943484
5.297,419.0983006
5.298,441.2214748
5.299,469.0983006
5.3,500
5.301,530.9016994
5.302,558.7785252
5.303,580.9016994
5.304,595.1056516
5.305,600
5.306,595.1056516
5.307,580.9016994
5.308,558.7785252
5.309,530.9016994
5.31,500
5.311,469.0983006
5.312,441.2214748
5.313,419.0983006
5.314,404.8943484
5.315,400
5.316,404.8943484
5.317,419.0983006
5.318,441.2214748
5.319,469.0983006
5.32,500
5.321,530.9016994
5.322,558.7785252
5.323,580.9016994
5.324,595.1056516
5.325,600
5.326,595.1056516
5.327,580.9016994
5.328,558.7785252
5.329,530.9016994
5.33,500
5.331,469.0983006
5.332,441.2214748
5.333,419.0983006
5.334,404.8943484
5.335,400
5.336,404.8943484
5.337,419.0983006
5.338,441.2214748
5.339,469.0983006
5.34,500
5.341,530.9016994
5.342,558.7785252
5.343,580.9016994
5.344,595.1056516
5.345,600
5.346,595.1056516
5.347,580.9016994
5.348,558.7785252
5.349,530.9016994
5.35,500
5.351,469.0983006
5.352,441.2214748
5.353,419.0983006
5.354,404.8943484
5.355,400
5.356,404.8943484
5.357,419.0983006
5.358,441.2214748
5.359,469.0983006
5.36,500
5.361,530.9016994
5.362,558.7785252
5.363,580.9016994
5.364,595.1056516
5.365,600
5.366,595.1056516
5.367,580.9016994
5.368,558.7785252
5.369,530.9016994
5.37,500
5.371,469.0983006
5.372,441.2214748
5.373,419.0983006
5.374,404.8943484
5.375,400
5.376,404.8943484
5.377,419.0983006
5.378,441.2214748
5.379,469.0983006
5.38,500
5.381,530.9016994
5.382,558.7785252
5.383,580.9016994
5.384,595.1056516
5.385,600
5.386,595.1056516
5.387,580.9016994
5.388,558.7785252
5.389,530.9016994
5.39,500
5.391,469.0983006
5.392,441.2214748
5.393,419.0983006
5.394,404.8943484
5.395,400
5.396,404.8943484
5.397,419.0983006
5.398,441.2214748
5.399,469.0983006
5.4,500
5.401,530.9016994
5.402,558.7785252
5.403,580.9016994
5.404,595.1056516
5.405,600
5.406,595.1056516
5.407,580.9016994
5.408,558.7785252
5.409,530.9016994
5.41,500
5.411,469.0983006
5.412,441.2214748
5.413,419.0983006
5.414,404.8943484
5.415,400
5.416,404.8943484
5.417,419.0983006
5.418,441.2214748
5.419,469.0983006
5.42,500
5.421,530.9016994
5.422,558.7785252
5.423,580.9016994
5.424,595.1056516
5.425,600
5.426,595.1056516
5.427,580.9016994
5.428,558.7785252
5.429,530.9016994
5.43,500
5.431,469.0983006
5.432,441.2214748
5.433,419.0983006
5.434,404.8943484
5.435,400
5.436,404.8943484
5.437,419.0983006
5.438,441.2214748
5.439,469.0983006
5.44,500
5.441,530.9016994
5.442,558.7785252
5.443,580.9016994
5.444,595.1056516
5.445,600
5.446,595.1056516
5.447,580.9016994
5.448,558.7785252
5.449,530.9016994
5.45,500
5.451,469.0983006
5.452,441.2214748
5.453,419.0983006
5.454,404.8943484
5.455,400
5.456,404.8943484
5.457,419.0983006
5.458,441.2214748
5.459,469.0983006
5.46,500
5.461,530.9016994
5.462,558.7785252
5.463,580.9016994
5.464,595.1056516
5.465,600
5.466,595.1056516
5.467,580.9016994
5.468,558.7785252
5.469,530.9016994
5.47,500
5.471,469.0983006
5.472,441.2214748
5.473,419.0983006
5.474,404.8943484
5.475,400
5.476,404.8943484
5.477,419.0983006
5.478,441.2214748
5.479,469.0983006
5.48,500
5.481,530.9016994
5.482,558.7785252
5.483,580.9016994
5.484,595.1056516
5.485,600
5.486,595.1056516
5.487,580.9016994
5.488,558.7785252
5.489,530.9016994
5.49,500
5.491,469.0983006
5.492,441.2214748
5.493,419.0983006
5.494,404.8943484
5.495,400
5.496,404.8943484
5.497,419.0983006
5.498,441.2214748
5.499,469.0983006
5.5,500
5.501,530.9016994
5.502,558.7785252
5.503,580.9016994
5.504,595.1056516
5.505,600
5.506,595.1056516
5.507,580.9016994
5.508,558.7785252
5.509,530.9016994
5.51,500
5.511,469.0983006
5.512,441.2214748
5.513,419.0983006
5.514,404.8943484
5.515,400
5.516,404.8943484
5.517,419.0983006
5.518,441.2214748
5.519,469.0983006
5.52,500
5.521,530.9016994
5.522,558.7785252
5.523,580.9016994
5.524,595.1056516
5.525,600
5.526,595.1056516
5.527,580.9016994
5.528,558.7785252
5.529,530.9016994
5.53,500
5.531,469.0983006
5.532,441.2214748
5.533,419.0983006
5.534,404.8943484
5.535,400
5.536,404.8943484
5.537,419.0983006
5.538,441.2214748
5.539,469.0983006
5.54,500
5.541,530.9016994
5.542,558.7785252
5.543,580.9016994
5.544,595.1056516
5.545,600
5.546,595.1056516
5.547,580.9016994
5.548,558.7785252
5.549,530.9016994
5.55,500
5.551,469.0983006
5.552,441.2214748
5.553,419.0983006
5.554,404.8943484
5.555,400
5.556,404.8943484
5.557,419.0983006
5.558,441.2214748
5.559,469.0983006
5.56,500
5.561,530.9016994
5.562,558.7785252
5.563,580.9016994
5.564,595.1056516
5.565,600
5.566,595.1056516
5.567,580.9016994
5.568,558.7785252
5.569,530.9016994
5.57,500
5.571,469.0983006
5.572,441.2214748
5.573,419.0983006
5.574,404.8943484
5.575,400
5.576,404.8943484
5.577,419.0983006
5.578,441.2214748
5.579,469.0983006
5.58,500
5.581,530.9016994
5.582,558.7785252
5.583,580.9016994
5.584,595.1056516
5.585,600
5.586,595.1056516
5.587,580.9016994
5.588,558.7785252
5.589,530.9016994
5.59,500
5.591,469.0983006
5.592,441.2214748
5.593,419.0983006
5.594,404.8943484
5.595,400
5.596,404.8943484
5.597,419.0983006
5.598,441.2214748
5.599,469.0983006
5.6,500
5.601,530.9016994
5.602,558.7785252
5.603,580.9016994
5.604,595.1056516
5.605,600
5.606,595.1056516
5.607,580.9016994
5.608,558.7785252
5.609,530.9016994
5.61,500
5.611,469.0983006
5.612,441.2214748
5.613,419.0983006
5.614,404.8943484
5.615,400
5.616,404.8943484
5.617,419.0983006
5.618,441.2214748
5.619,469.0983006
5.62,500
5.621,530.9016994
5.622,558.7785252
5.623,580.9016994
5.624,595.1056516
5.625,600
5.626,595.1056516
5.627,580.9016994
5.628,558.7785252
5.629,530.9016994
5.63,500
5.631,469.0983006
5.632,441.2214748
5.633,419.0983006
5.634,404.8943484
5.635,400
5.636,404.8943484
5.637,419.0983006
5.638,441.2214748
5.639,469.0983006
5.64,500
5.641,530.9016994
5.642,558.7785252
5.643,580.9016994
5.644,595.1056516
5.645,600
5.646,595.1056516
5.647,580.9016994
5.648,558.7785252
5.649,530.9016994
5.65,500
5.651,469.0983006
5.652,441.2214748
5.653,419.0983006
5.654,404.8943484
5.655,400
5.656,404.8943484
5.657,419.0983006
5.658,441.2214748
5.659,469.0983006
5.66,500
5.661,530.9016994
5.662,558.7785252
5.663,580.9016994
5.664,595.1056516
5.665,600
5.666,595.1056516
5.667,580.9016994
5.668,558.7785252
5.669,530.9016994
5.67,500
5.671,469.0983006
5.672,441.2214748
5.673,419.0983006
5.674,404.8943484
5.675,400
5.676,404.8943484
5.677,419.0983006
5.678,441.2214748
5.679,469.0983006
5.68,500
5.681,530.9016994
5.682,558.7785252
5.683,580.9016994
5.684,595.1056516
5.685,600
5.686,595.1056516
5.687,580.9016994
5.688,558.7785252
5.689,530.9016994
5.69,500
5.691,469.0983006
5.692,441.2214748
5.693,419.0983006
5.694,404.8943484
5.695,400
5.696,404.8943484
5.697,419.0983006
5.698,441.2214748
5.699,469.0983006
5.7,500
5.701,530.9016994
5.702,558.7785252
5.703,580.9016994
5.704,595.1056516
5.705,600
5.706,595.1056516
5.707,580.9016994
5.708,558.7785252
5.709,530.9016994
5.71,500
5.711,469.0983006
5.712,441.2214748
5.713,419.0983006
5.714,404.8943484
5.715,400
5.716,404.8943484
5.717,419.0983006
5.718,441.2214748
5.719,469.0983006
5.72,500
5.721,530.9016994
5.722,558.7785252
5.723,580.9016994
5.724,595.1056516
5.725,600
5.726,595.1056516
5.727,580.9016994
5.728,558.7785252
5.729,530.9016994
5.73,500
5.731,469.0983006
5.732,441.2214748
5.733,419.0983006
5.734,404.8943484
5.735,400
5.736,404.8943484
5.737,419.0983006
5.738,441.2214748
5.739,469.0983006
5.74,500
5.741,530.9016994
5.742,558.7785252
5.743,580.9016994
5.744,595.1056516
5.745,600
5.746,595.1056516
5.747,580.9016994
5.748,558.7785252
5.749,530.9016994
5.75,500
5.751,469.0983006
5.752,441.2214748
5.753,419.0983006
5.754,404.8943484
5.755,400
5.756,404.8943484
5.757,419.0983006
5.758,441.2214748
5.759,469.0983006
5.76,500
5.761,530.9016994
5.762,558.7785252
5.763,580.9016994
5.764,595.1056516
5.765,600
5.766,595.1056516
5.767,580.9016994
5.768,558.7785252
5.769,530.9016994
5.77,500
5.771,469.0983006
5.772,441.2214748
5.773,419.0983006
5.774,404.8943484
5.775,400
5.776,404.8943484
5.777,419.0983006
5.778,441.2214748
5.779,469.0983006
5.78,500
5.781,530.9016994
5.782,558.7785252
5.783,580.9016994
5.784,595.1056516
5.785,600
5.786,595.1056516
5.787,580.9016994
5.788,558.7785252
5.789,530.9016994
5.79,500
5.791,469.0983006
5.792,441.2214748
5.793,419.0983006
5.794,404.8943484
5.795,400
5.796,404.8943484
5.797,419.0983006
5.798,441.2214748
5.799,469.0983006
5.8,500
5.801,530.9016994
5.802,558.7785252
5.803,580.9016994
5.804,595.1056516
5.805,600
5.806,595.1056516
5.807,580.9016994
5.808,558.7785252
5.809,530.9016994
5.81,500
5.811,469.0983006
5.812,441.2214748
5.813,419.0983006
5.814,404.8943484
5.815,400
5.816,404.8943484
5.817,419.0983006
5.818,441.2214748
5.819,469.0983006
5.82,500
5.821,530.9016994
5.822,558.7785252
5.823,580.9016994
5.824,595.1056516
5.825,600
5.826,595.1056516
5.827,580.9016994
5.828,558.7785252
5.829,530.9016994
5.83,500
5.831,469.0983006
5.832,441.2214748
5.833,419.0983006
5.834,404.8943484
5.835,400
5.836,404.8943484
5.837,419.0983006
5.838,441.2214748
5.839,469.0983006
5.84,500
5.841,530.9016994
5.842,558.7785252
5.843,580.9016994
5.844,595.1056516
5.845,600
5.846,595.1056516
5.847,580.9016994
5.848,558.7785252
5.849,530.9016994
5.85,500
5.851,469.0983006
5.852,441.2214748
5.853,419.0983006
5.854,404.8943484
5.855,400
5.856,404.8943484
5.857,419.0983006
5.858,441.2214748
5.859,469.0983006
5.86,500
5.861,530.9016994
5.862,558.7785252
5.863,580.9016994
5.864,595.1056516
5.865,600
5.866,595.1056516
5.867,580.9016994
5.868,558.7785252
5.869,530.9016994
5.87,500
5.871,469.0983006
5.872,441.2214748
5.873,419.0983006
5.874,404.8943484
5.875,400
5.876,404.8943484
5.877,419.0983006
5.878,441.2214748
5.879,469.0983006
5.88,500
5.881,530.9016994
5.882,558.7785252
5.883,580.9016994
5.884,595.1056516
5.885,600
5.886,595.1056516
5.887,580.9016994
5.888,558.7785252
5.889,530.9016994
5.89,500
5.891,469.0983006
5.892,441.2214748
5.893,419.0983006
5.894,404.8943484
5.895,400
5.896,404.8943484
5.897,419.0983006
5.898,441.2214748
5.899,469.0983006
5.9,500
5.901,530.9016994
5.902,558.7785252
5.903,580.9016994
5.904,595.1056516
5.905,600
5.906,595.1056516
5.907,580.9016994
5.908,558.7785252
5.909,530.9016994
5.91,500
5.911,469.0983006
5.912,441.2214748
5.913,419.0983006
5.914,404.8943484
5.915,400
5.916,404.8943484
5.917,419.0983006
5.918,441.2214748
5.919,469.0983006
5.92,500
5.921,530.9016994
5.922,558.7785252
5.923,580.9016994
5.924,595.1056516
5.925,600
5.926,595.1056516
5.927,580.9016994
5.928,558.7785252
5.929,530.9016994
5.93,500
5.931,469.0983006
5.932,441.2214748
5.933,419.0983006
5.934,404.8943484
5.935,400
5.936,404.8943484
5.937,419.0983006
5.938,441.2214748
5.939,469.0983006
5.94,500
5.941,530.9016994
5.942,558.7785252
5.943,580.9016994
5.944,595.1056516
5.945,600
5.946,595.1056516
5.947,580.9016994
5.948,558.7785252
5.949,530.9016994
5.95,500
5.951,469.0983006
5.952,441.2214748
5.953,419.0983006
5.954,404.8943484
5.955,400
5.956,404.8943484
5.957,419.0983006
5.958,441.2214748
5.959,469.0983006
5.96,500
5.961,530.9016994
5.962,558.7785252
5.963,580.9016994
5.964,595.1056516
5.965,600
5.966,595.1056516
5.967,580.9016994
5.968,558.7785252
5.969,530.9016994
5.97,500
5.971,469.0983006
5.972,441.2214748
5.973,419.0983006
5.974,404.8943484
5.975,400
5.976,404.8943484
5.977,419.0983006
5.978,441.2214748
5.979,469.0983006
5.98,500
5.981,530.9016994
5.982,558.7785252
5.983,580.9016994
5.984,595.1056516
5.985,600
5.986,595.1056516
5.987,580.9016994
5.988,558.7785252
5.989,530.9016994
5.99,500
5.991,469.0983006
5.992,441.2214748
5.993,419.0983006
5.994,404.8943484
5.995,400
5.996,404.8943484
5.997,419.0983006
5.998,441.2214748
5.999,469.0983006
6,500
6.001,530.9016994
6.002,558.7785252
6.003,580.9016994
6.004,595.1056516
6.005,600
6.006,595.1056516
6.007,580.9016994
6.008,558.7785252
6.009,530.9016994
6.01,500
6.011,469.0983006
6.012,441.2214748
6.013,419.0983006
6.014,404.8943484
6.015,400
6.016,404.8943484
6.017,419.0983006
6.018,441.2214748
6.019,469.0983006
6.02,500
6.021,530.9016994
6.022,558.7785252
6.023,580.9016994
6.024,595.1056516
6.025,600
6.026,595.1056516
6.027,580.9016994
6.028,558.7785252
6.029,530.9016994
6.03,500
6.031,469.0983006
6.032,441.2214748
6.033,419.0983006
6.034,404.8943484
6.035,400
6.036,404.8943484
6.037,419.0983006
6.038,441.2214748
6.039,469.0983006
6.04,500
6.041,530.9016994
6.042,558.7785252
6.043,580.9016994
6.044,595.1056516
6.045,600
6.046,595.1056516
6.047,580.9016994
6.048,558.7785252
6.049,530.9016994
6.05,500
6.051,469.0983006
6.052,441.2214748
6.053,419.0983006
6.054,404.8943484
6.055,400
6.056,404.8943484
6.057,419.0983006
6.058,441.2214748
6.059,469.0983006
6.06,500
6.061,530.9016994
6.062,558.7785252
6.063,580.9016994
6.064,595.1056516
6.065,600
6.066,595.1056516
6.067,580.9016994
6.068,558.7785252
6.069,530.9016994
6.07,500
6.071,469.0983006
6.072,441.2214748
6.073,419.0983006
6.074,404.8943484
6.075,400
6.076,404.8943484
6.077,419.0983006
6.078,441.2214748
6.079,469.0983006
6.08,500
6.081,530.9016994
6.082,558.7785252
6.083,580.9016994
6.084,595.1056516
6.085,600
6.086,595.1056516
6.087,580.9016994
