time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
0.966,417.1248838,,470.92,0.055516312,-56.6169657777035+5.12779728001516i,,,,,
0.967,419.4187129,,471.408,0.055508649,-56.6169336759572+5.04042107716504i,,,,,
0.968,421.7252666,,471.896,0.055501119,-56.6169021344735+4.95306878719612i,,,,,
0.969,424.0441809,,472.384,0.055493722,-56.6168711526533+4.86573998930987i,,,,,
0.97,426.3750895,,472.872,0.055486457,-56.6168407299037+4.77843426315366i,,,,,
0.971,428.7176243,,473.36,0.055479324,-56.6168108656506+4.69115118882758i,,,,,
0.972,431.0714154,,473.848,0.055472324,-56.6167815593279+4.60389034684556i,,,,,
0.973,433.4360911,,474.336,0.055465456,-56.6167528103554+4.51665131816009i,,,,,
0.974,435.811278,,474.824,0.05545872,-56.6167246182262+4.42943368413609i,,,,,
0.975,438.1966011,,475.312,0.055452117,-56.6166969823726+4.34223702653219i,,,,,
0.976,440.5916837,,475.8,0.055445645,-56.6166699022823+4.25506092752101i,,,,,
0.977,442.9961475,,476.288,0.055439306,-56.6166433774401+4.16790496965518i,,,,,
0.978,445.4096129,,476.776,0.055433098,-56.6166174073389+4.08076873587987i,,,,,
0.979,447.8316987,,477.264,0.055427022,-56.6165919914937+3.99365180950821i,,,,,
0.98,450.2620226,,477.752,0.055421078,-56.6165671294092+3.90655377420165i,,,,,
0.981,452.7002006,,478.24,0.055415265,-56.6165428206251+3.81947421403265i,,,,,
0.982,455.1458478,,478.728,0.055409584,-56.6165190646716+3.7324127133582i,,,,,
0.983,457.598578,,479.216,0.055404035,-56.6164958611119+3.64536885692957i,,,,,
0.984,460.0580039,,479.704,0.055398617,-56.6164732094935+3.55834222980468i,,,,,
0.985,462.5237371,,480.192,0.05539333,-56.6164511093947+3.47133241737225i,,,,,
0.986,464.9953882,,480.68,0.055388175,-56.6164295603953+3.38433900534608i,,,,,
0.987,467.472567,,481.168,0.055383151,-56.6164085620916+3.29736157974691i,,,,,
0.988,469.9548822,,481.656,0.055378259,-56.6163881140624+3.21039972689391i,,,,,
0.989,472.4419419,,482.144,0.055373497,-56.6163682159632+3.12345303343079i,,,,,
0.99,474.9333533,,482.632,0.055368867,-56.6163488673777+3.03652108622316i,,,,,
0.991,477.428723,,483.12,0.055364368,-56.6163300679644+2.94960347247888i,,,,,
0.992,479.927657,,483.608,0.055359999,-56.6163118173545+2.86269977964571i,,,,,
0.993,482.4297607,,484.096,0.055355762,-56.616294115209+2.77580959544912i,,,,,
0.994,484.9346389,,484.584,0.055351655,-56.6162769611966+2.68893250784618i,,,,,
0.995,487.4418961,,485.072,0.05534768,-56.6162603549918+2.60206810506565i,,,,,
0.996,489.9511364,,485.56,0.055343835,-56.616244296259+2.51521597559054i,,,,,
0.997,492.4619635,,486.048,0.055340121,-56.6162287847419+2.42837570809706i,,,,,
0.998,494.9739809,,486.536,0.055336537,-56.6162138201161+2.34154689147374i,,,,,
0.999,497.486792,,487.024,0.055333085,-56.6161994020933+2.25472911489214i,,,,,
1,500,,487.512,0.055329763,-56.6161855304146+2.16792196767631i,,,,,
1.001,502.513208,,488,0.055326571,-56.6161722048177+2.08112503937116i,,,,,
1.002,505.0260191,,488.488,0.05532351,-56.616159425039+1.99433791971603i,,,,,
1.003,507.5380365,,488.976,0.05532058,-56.6161471908568+1.90756019861624i,,,,,
1.004,510.0488636,,489.464,0.05531778,-56.6161355020209+1.82079146618992i,,,,,
1.005,512.5581039,,489.952,0.05531511,-56.6161243583426+1.73403131268503i,,,,,
1.006,515.0653611,,490.44,0.055312571,-56.6161137595657+1.64727932852531i,,,,,
1.007,517.5702393,,490.928,0.055310163,-56.6161037055248+1.56053510431843i,,,,,
1.008,520.072343,,491.416,0.055307884,-56.6160941960167+1.47379823077313i,,,,,
1.009,522.571277,,491.904,0.055305736,-56.6160852308668+1.38706829876037i,,,,,
1.01,525.0666467,,492.392,0.055303719,-56.6160768099062+1.30034489928539i,,,,,
1.011,527.5580581,,492.88,0.055301831,-56.6160689329701+1.21362762344938i,,,,,
1.012,530.0451178,,493.368,0.055300074,-56.6160615999257+1.12691606253702i,,,,,
1.013,532.527433,,493.856,0.055298447,-56.6160548106565+1.04020980779455i,,,,,
1.014,535.0046118,,494.344,0.055296951,-56.6160485649143+0.953508450754498i,,,,,
1.015,537.4762629,,494.832,0.055295584,-56.6160428627343+0.866811582953233i,,,,,
1.016,539.9419961,,495.32,0.055294348,-56.6160377039155+0.780118795961243i,,,,,
1.017,542.401422,,495.808,0.055293242,-56.6160330884089+0.693429681513408i,,,,,
1.018,544.8541522,,496.296,0.055292266,-56.6160290160965+0.606743831356653i,,,,,
1.019,547.2997994,,496.784,0.05529142,-56.6160254869176+0.520060837330675i,,,,,
1.02,549.7379774,,497.272,0.055290704,-56.6160225008098+0.433380291315189i,,,,,
1.021,552.1683013,,497.76,0.055290119,-56.6160200579579+0.34670178523811i,,,,,
1.022,554.5903871,,498.248,0.055289663,-56.6160181575428+0.260024911035543i,,,,,
1.023,557.0038525,,498.736,0.055289338,-56.6160168003471+0.173349260763644i,,,,,
1.024,559.4083163,,499.224,0.055289143,-56.6160159859967+8.66744264037607E-002i,,,,,
1.025,561.8033989,,499.712,0.055289078,-56.61601571,,,,,
1.026,564.188722,,500.2,0.055289143,-56.6160159859937-8.66744264005774E-002i,,,,,
1.027,566.5639089,,500.688,0.055289338,-56.6160168003396-0.173349260760915i,,,,,
1.028,568.9285846,,501.176,0.055289663,-56.6160181575269-0.260024911032815i,,,,,
1.029,571.2823757,,501.664,0.055290119,-56.6160200577397-0.346701785179903i,,,,,
1.03,573.6249105,,502.152,0.055290704,-56.6160225008362-0.433380291318826i,,,,,
1.031,575.9558191,,502.64,0.05529142,-56.616025486931-0.520060837330675i,,,,,
1.032,578.2747334,,503.128,0.055292266,-56.6160290161054-0.606743831355288i,,,,,
1.033,580.5812871,,503.616,0.055293242,-56.6160330884161-0.693429681512953i,,,,,
1.034,582.8751162,,504.104,0.055294348,-56.6160377039211-0.780118795960789i,,,,,
1.035,585.1558583,,504.592,0.055295584,-56.6160428627392-0.866811582952323i,,,,,
1.036,587.4231533,,505.08,0.055296951,-56.6160485649178-0.953508450753588i,,,,,
1.037,589.6766432,,505.568,0.055298447,-56.6160548106606-1.04020980779296i,,,,,
1.038,591.9159721,,506.056,0.055300074,-56.6160615999293-1.12691606253634i,,,,,
1.039,594.1407864,,506.544,0.055301831,-56.6160689329733-1.2136276234487i,,,,,
1.04,596.3507348,,507.032,0.055303719,-56.616076809909-1.30034489928403i,,,,,
1.041,598.5454683,,507.52,0.055305736,-56.6160852308695-1.38706829875969i,,,,,
1.042,600.7246403,,508.008,0.055307884,-56.6160941960192-1.47379823077222i,,,,,
1.043,602.8879068,,508.496,0.055310163,-56.616103705527-1.56053510431752i,,,,,
1.044,605.034926,,508.984,0.055312571,-56.6161137595678-1.64727932852418i,,,,,
1.045,607.165359,,509.472,0.05531511,-56.6161243583457-1.73403131268185i,,,,,
1.046,609.2788693,,509.96,0.05531778,-56.616135502023-1.82079146618912i,,,,,
1.047,611.3751233,,510.448,0.05532058,-56.6161471908585-1.90756019861544i,,,,,
1.048,613.4537898,,510.936,0.05532351,-56.6161594250407-1.99433791971512i,,,,,
1.049,615.5145407,,511.424,0.055326571,-56.6161722048193-2.08112503937082i,,,,,
1.05,617.5570505,,511.912,0.055329763,-56.616185530416-2.16792196767551i,,,,,
1.051,619.5809966,,512.4,0.055333085,-56.6161994020946-2.25472911489123i,,,,,
1.052,621.5860595,,512.888,0.055336537,-56.6162138201169-2.34154689147317i,,,,,
1.053,623.5719226,,513.376,0.055340121,-56.6162287847463-2.42837570809536i,,,,,
1.054,625.5382723,,513.864,0.055343835,-56.6162442962606-2.51521597558951i,,,,,
1.055,627.4847979,,514.352,0.05534768,-56.6162603549934-2.60206810506475i,,,,,
1.056,629.4111923,,514.84,0.055351655,-56.6162769611977-2.68893250784527i,,,,,
1.057,631.3171512,,515.328,0.055355762,-56.6162941152102-2.77580959544855i,,,,,
1.058,633.2023735,,515.816,0.055359999,-56.6163118173557-2.86269977964525i,,,,,
1.059,635.0665616,,516.304,0.055364368,-56.6163300679655-2.9496034724782i,,,,,
1.06,636.9094212,,516.792,0.055368867,-56.6163488673782-3.03652108622259i,,,,,
1.061,638.7306612,,517.28,0.055373497,-56.6163682159579-3.12345303342943i,,,,,
1.062,640.529994,,517.768,0.055378259,-56.6163881140642-3.21039972689323i,,,,,
1.063,642.3071354,,518.256,0.055383151,-56.616408562093-3.29736157974656i,,,,,
1.064,644.061805,,518.744,0.055388175,-56.6164295603964-3.3843390053454i,,,,,
1.065,645.7937255,,519.232,0.05539333,-56.6164511093958-3.47133241737191i,,,,,
1.066,647.5026235,,519.72,0.055398617,-56.6164732094945-3.55834222980411i,,,,,
1.067,649.1882291,,520.208,0.055404035,-56.6164958611129-3.64536885692905i,,,,,
1.068,650.8502761,,520.696,0.055409584,-56.6165190646723-3.73241271335763i,,,,,
1.069,652.4885022,,521.184,0.055415265,-56.6165428206258-3.81947421402964i,,,,,
1.07,654.1026486,,521.672,0.055421078,-56.6165671294103-3.90655377420092i,,,,,
1.071,655.6924603,,522.16,0.055427022,-56.6165919914944-3.99365180950775i,,,,,
1.072,657.2576864,,522.648,0.055433098,-56.6166174073395-4.08076873587913i,,,,,
1.073,658.7980797,,523.136,0.055439306,-56.6166433774408-4.16790496965473i,,,,,
1.074,660.313397,,523.624,0.055445645,-56.616669902283-4.25506092752045i,,,,,
1.075,661.8033989,,524.112,0.055452117,-56.6166969823734-4.34223702653151i,,,,,
1.076,663.2678501,,524.6,0.05545872,-56.6167246182267-4.4294336841354i,,,,,
1.077,664.7065195,,525.088,0.055465456,-56.6167528103566-4.51665131815781i,,,,,
1.078,666.1191798,,525.576,0.055472324,-56.6167815593285-4.60389034684528i,,,,,
1.079,667.505608,,526.064,0.055479324,-56.6168108656511-4.69115118882689i,,,,,
1.08,668.8655851,,526.552,0.055486457,-56.6168407299041-4.77843426315303i,,,,,
1.081,670.1988964,,527.04,0.055493722,-56.6168711526535-4.86573998930947i,,,,,
1.082,671.5053312,,527.528,0.055501119,-56.6169021344738-4.95306878719572i,,,,,
1.083,672.7846834,,528.016,0.055508649,-56.6169336759574-5.04042107716464i,,,,,
1.084,674.0367509,,528.504,0.055516312,-56.6169657777025-5.12779728001459i,,,,,
1.085,675.261336,,528.992,0.055524108,-56.6169984403342-5.21519781698277i,,,,,
1.086,676.4582453,,529.48,0.055532036,-56.6170316644467-5.3026231097985i,,,,,
1.087,677.6272898,,529.968,0.055540098,-56.6170654506928-5.3900735806356i,,,,,
1.088,678.7682848,,530.456,0.055548293,-56.617099799721-5.4775496521558i,,,,,
1.089,679.8810503,,530.944,0.05555662,-56.6171347121727-5.56505174753505i,,,,,
1.09,680.9654105,,531.432,0.055565081,-56.6171701887358-5.65258029040422i,,,,,
1.091,682.0211941,,531.92,0.055573676,-56.6172062300711-5.74013570493088i,,,,,
1.092,683.0482345,,532.408,0.055582404,-56.617242836865-5.82771841578591i,,,,,
1.093,684.0463695,,532.896,0.055591265,-56.6172800098277-5.91532884815666i,,,,,
1.094,685.0154414,,533.384,0.055600261,-56.6173177496686-6.00296742776993i,,,,,
1.095,685.9552972,,533.872,0.05560939,-56.6173560570943-6.09063458087695i,,,,,
1.096,686.8657885,,534.36,0.055618652,-56.617394932874-6.17833073430347i,,,,,
1.097,687.7467715,,534.848,0.055628049,-56.6174343777181-6.26605631540838i,,,,,
1.098,688.5981072,,535.336,0.05563758,-56.6174743923948-6.35381175210523i,,,,,
1.099,689.419661,,535.824,0.055647246,-56.6175149776725-6.44159747291161i,,,,,
1.1,690.2113033,,536.312,0.055657045,-56.6175561343282-6.52941390690106i,,,,,
1.101,690.9729089,,536.8,0.05566698,-56.617597863164-6.61726148374396i,,,,,
1.102,691.7043578,,537.288,0.055677048,-56.6176401649529-6.70514063371769i,,,,,
1.103,692.4055343,,537.776,0.055687252,-56.617683040532-6.79305178768286i,,,,,
1.104,693.0763278,,538.264,0.05569759,-56.6177264907246-6.88099537714925i,,,,,
1.105,693.7166322,,538.752,0.055708063,-56.6177705163533-6.96897183421709i,,,,,
1.106,694.3263466,,539.24,0.055718672,-56.6178151182817-7.0569815916397i,,,,,
1.107,694.9053746,,539.728,0.055729415,-56.6178602973574-7.14502508280938i,,,,,
1.108,695.4536247,,540.216,0.055740294,-56.6179060544475-7.2331027417595i,,,,,
1.109,695.9710105,,540.704,0.055751308,-56.6179523904556-7.32121500319096i,,,,,
1.11,696.4574501,,541.192,0.055762458,-56.6179993062453-7.40936230246803i,,,,,
1.111,696.9128669,,541.68,0.055773744,-56.618046802745-7.49754507563074i,,,,,
1.112,697.3371888,,542.168,0.055785166,-56.618094880872-7.58576375941556i,,,,,
1.113,697.7303489,,542.656,0.055796723,-56.6181435415369-7.67401879122582i,,,,,
1.114,698.0922851,,543.144,0.055808417,-56.618192785709-7.76231060920324i,,,,,
1.115,698.4229403,,543.632,0.055820247,-56.6182426143127-7.85063965216958i,,,,,
1.116,698.7222621,,544.12,0.055832214,-56.6182930283292-7.93900635968788i,,,,,
1.117,698.9902034,,544.608,0.055844317,-56.6183440287418-8.0274111720484i,,,,,
1.118,699.2267218,,545.096,0.055856556,-56.6183956165124-8.11585453025802i,,,,,
1.119,699.4317801,,545.584,0.055868933,-56.6184477926682-8.20433687610821i,,,,,
1.12,699.6053457,,546.072,0.055881447,-56.6185005582144-8.29285865213106i,,,,,
1.121,699.7473913,,546.56,0.055894098,-56.6185539141611-8.38142030159554i,,,,,
1.122,699.8578945,,547.048,0.055906886,-56.6186078615804-8.47002226859414i,,,,,
1.123,699.9368379,,547.536,0.055919811,-56.618662401484-8.55866499797597i,,,,,
1.124,699.9842088,,548.024,0.055932875,-56.6187175349598-8.64734893538039i,,,,,
1.125,700,,548.512,0.055946076,-56.6187732630729-8.73607452726688i,,,,,
1.126,699.9842088,,549,0.055959415,-56.6188295868892-8.824842220905i,,,,,
1.127,699.9368379,,549.488,0.055972892,-56.618886507571-8.91365246434253i,,,,,
1.128,699.8578945,,549.976,0.055986507,-56.618944026129-9.00250570653353i,,,,,
1.129,699.7473913,,550.464,0.056000261,-56.6190021437984-9.09140239722632i,,,,,
1.13,699.6053457,,550.952,0.056014154,-56.6190608616247-9.18034298699735i,,,,,
1.131,699.4317801,,551.44,0.056028185,-56.6191201808014-9.26932792732782i,,,,,
1.132,699.2267218,,551.928,0.056042355,-56.6191801024887-9.35835767055306i,,,,,
1.133,698.9902034,,552.416,0.056056664,-56.6192406278555-9.44743266985506i,,,,,
1.134,698.7222621,,552.904,0.056071113,-56.6193017580541-9.53655337934813i,,,,,
1.135,698.4229403,,553.392,0.056085701,-56.6193634943713-9.62572025401874i,,,,,
1.136,698.0922851,,553.88,0.056100429,-56.6194258379163-9.71493374975259i,,,,,
1.137,697.7303489,,554.368,0.056115296,-56.6194887899931-9.80419432341131i,,,,,
1.138,697.3371888,,554.856,0.056130304,-56.6195523517801-9.89350243265045i,,,,,
1.139,696.9128669,,555.344,0.056145452,-56.6196165245826-9.98285853621161i,,,,,
1.14,696.4574501,,555.832,0.05616074,-56.619681309621-10.0722630936977i,,,,,
1.141,695.9710105,,556.32,0.056176169,-56.6197467082042-10.1617165656543i,,,,,
1.142,695.4536247,,556.808,0.056191738,-56.6198127216069-10.2512194136759i,,,,,
1.143,694.9053746,,557.296,0.056207448,-56.6198793511307-10.3407721002319i,,,,,
1.144,694.3263466,,557.784,0.0562233,-56.6199465981008-10.4303750888204i,,,,,
1.145,693.7166322,,558.272,0.056239293,-56.6200144638559-10.5200288439715i,,,,,
1.146,693.0763278,,558.76,0.056255427,-56.6200829497118-10.6097338311584i,,,,,
1.147,692.4055343,,559.248,0.056271703,-56.6201520570444-10.699490516897i,,,,,
1.148,691.7043578,,559.736,0.056288121,-56.6202217872208-10.7892993687272i,,,,,
1.149,690.9729089,,560.224,0.056304681,-56.6202921416461-10.8791608552224i,,,,,
1.15,690.2113033,,560.712,0.056321384,-56.6203631216591-10.9690754459982i,,,,,
1.151,689.419661,,561.2,0.056338229,-56.6204347287264-11.059043611734i,,,,,
1.152,688.5981072,,561.688,0.056355217,-56.6205069642551-11.1490658241586i,,,,,
1.153,687.7467715,,562.176,0.056372347,-56.6205798296815-11.2391425561127i,,,,,
1.154,686.8657885,,562.664,0.056389621,-56.6206533264651-11.3292742814651i,,,,,
1.155,685.9552972,,563.152,0.056407039,-56.6207274560651-11.419461475232i,,,,,
1.156,685.0154414,,563.64,0.056424599,-56.6208022199639-11.5097046135246i,,,,,
1.157,684.0463695,,564.128,0.056442304,-56.6208776196516-11.6000041735545i,,,,,
1.158,683.0482345,,564.616,0.056460153,-56.6209536566524-11.6903606336942i,,,,,
1.159,682.0211941,,565.104,0.056478146,-56.6210303324733-11.780774473414i,,,,,
1.16,680.9654105,,565.592,0.056496283,-56.621107648661-11.8712461733637i,,,,,
1.161,679.8810503,,566.08,0.056514565,-56.6211856067527-11.9617762153576i,,,,,
1.162,678.7682848,,566.568,0.056532992,-56.621264208324-12.0523650823465i,,,,,
1.163,677.6272898,,567.056,0.056551564,-56.6213434549626-12.1430132584988i,,,,,
1.164,676.4582453,,567.544,0.056570282,-56.6214233482463-12.2337212291637i,,,,,
1.165,675.261336,,568.032,0.056589145,-56.6215038897969-12.3244894808943i,,,,,
1.166,674.0367509,,568.52,0.056608154,-56.6215850812303-12.4153185014464i,,,,,
1.167,672.7846834,,569.008,0.056627309,-56.6216669241917-12.506208779821i,,,,,
1.168,671.5053312,,569.496,0.05664661,-56.6217494203327-12.5971608062568i,,,,,
1.169,670.1988964,,569.984,0.056666058,-56.6218325713095-12.6881750722308i,,,,,
1.17,668.8655851,,570.472,0.056685653,-56.6219163788179-12.7792520704429i,,,,,
1.171,667.505608,,570.96,0.056705394,-56.6220008445599-12.870392294949i,,,,,
1.172,666.1191798,,571.448,0.056725284,-56.6220859702383-12.9615962410134i,,,,,
1.173,664.7065195,,571.936,0.05674532,-56.62217175759-13.0528644052253i,,,,,
1.174,663.2678501,,572.424,0.056765505,-56.622258208343-13.1441972854695i,,,,,
1.175,661.8033989,,572.912,0.056785837,-56.6223453242688-13.2355953809551i,,,,,
1.176,660.313397,,573.4,0.056806318,-56.6224331071415-13.3270591922043i,,,,,
1.177,658.7980797,,573.888,0.056826947,-56.622521558744-13.418589221092i,,,,,
1.178,657.2576864,,574.376,0.056847725,-56.6226106808854-13.5101859708447i,,,,,
1.179,655.6924603,,574.864,0.056868652,-56.6227004753906-13.6018499460342i,,,,,
1.18,654.1026486,,575.352,0.056889729,-56.6227909440891-13.6935816526239i,,,,,
1.181,652.4885022,,575.84,0.056910955,-56.6228820888396-13.7853815979577i,,,,,
1.182,650.8502761,,576.328,0.056932331,-56.6229739115034-13.8772502907793i,,,,,
1.183,649.1882291,,576.816,0.056953857,-56.623066413965-13.9691882412389i,,,,,
1.184,647.5026235,,577.304,0.056975534,-56.6231595981264-14.0611959609039i,,,,,
1.185,645.7937255,,577.792,0.056997361,-56.623253465908-14.1532739627973i,,,,,
1.186,644.061805,,578.28,0.057019339,-56.6233480192384-14.2454227613551i,,,,,
1.187,642.3071354,,578.768,0.057041469,-56.6234432600689-14.3376428725027i,,,,,
1.188,640.529994,,579.256,0.05706375,-56.6235391903574-14.4299348136254i,,,,,
1.189,638.7306612,,579.744,0.057086183,-56.6236358120957-14.5222991035781i,,,,,
1.19,636.9094212,,580.232,0.057108768,-56.6237331272703-14.6147362627349i,,,,,
1.191,635.0665616,,580.72,0.057131505,-56.6238311379015-14.7072468129626i,,,,,
1.192,633.2023735,,581.208,0.057154395,-56.6239298460277-14.7998312776385i,,,,,
1.193,631.3171512,,581.696,0.057177438,-56.6240292536912-14.8924901817104i,,,,,
1.194,629.4111923,,582.184,0.057200634,-56.624129362953-14.9852240516248i,,,,,
1.195,627.4847979,,582.672,0.057223984,-56.6242301759003-15.0780334154294i,,,,,
1.196,625.5382723,,583.16,0.057247487,-56.6243316946294-15.1709188027102i,,,,,
1.197,623.5719226,,583.648,0.057271145,-56.6244339212668-15.2638807446578i,,,,,
1.198,621.5860595,,584.136,0.057294957,-56.6245368579288-15.3569197740498i,,,,,
1.199,619.5809966,,584.624,0.057318924,-56.6246405067786-15.4500364252804i,,,,,
1.2,617.5570505,,585.112,0.057343046,-56.6247448699893-15.5432312343628i,,,,,
1.201,615.5145407,,585.6,0.057367324,-56.6248499497448-15.6365047389555i,,,,,
1.202,613.4537898,,586.088,0.057391757,-56.6249557482337-15.7298574783505i,,,,,
1.203,611.3751233,,586.576,0.057416346,-56.6250622676925-15.8232899935199i,,,,,
1.204,609.2788693,,587.064,0.057441091,-56.6251695103617-15.9168028270957i,,,,,
1.205,607.165359,,587.552,0.057465993,-56.6252774785018-16.01039652342i,,,,,
1.206,605.034926,,588.04,0.057491052,-56.625386174368-16.104071628529i,,,,,
1.207,602.8879068,,588.528,0.057516268,-56.6254956002807-16.1978286901683i,,,,,
1.208,600.7246403,,589.016,0.057541642,-56.6256057585345-16.2916682578273i,,,,,
1.209,598.5454683,,589.504,0.057567174,-56.6257166514767-16.3855908827398i,,,,,
1.21,596.3507348,,589.992,0.057592864,-56.6258282814346-16.4795971178797i,,,,,
1.211,594.1407864,,590.48,0.057618713,-56.6259406507982-16.5736875180192i,,,,,
1.212,591.9159721,,590.968,0.05764472,-56.6260537619427-16.6678626397064i,,,,,
1.213,589.6766432,,591.456,0.057670887,-56.6261676172934-16.7621230412819i,,,,,
1.214,587.4231533,,591.944,0.057697213,-56.6262822192261-16.8564692829265i,,,,,
1.215,585.1558583,,592.432,0.0577237,-56.6263975702311-16.950901926619i,,,,,
1.216,582.8751162,,592.92,0.057750346,-56.6265136727612-17.0454215362i,,,,,
1.217,580.5812871,,593.408,0.057777154,-56.6266305292903-17.1400286773794i,,,,,
1.218,578.2747334,,593.896,0.057804122,-56.6267481423281-17.2347239177028i,,,,,
1.219,575.9558191,,594.384,0.057831252,-56.6268665143939-17.3295078266501i,,,,,
1.22,573.6249105,,594.872,0.057858543,-56.626985648025-17.424380975568i,,,,,
1.221,571.2823757,,595.36,0.057885996,-56.6271055457927-17.519343937744i,,,,,
1.222,568.9285846,,595.848,0.057913612,-56.6272262102624-17.6143972883808i,,,,,
1.223,566.5639089,,596.336,0.057941391,-56.6273476440479-17.7095416046359i,,,,,
1.224,564.188722,,596.824,0.057969333,-56.6274698497635-17.8047774656317i,,,,,
1.225,561.8033989,,597.312,0.057997438,-56.627592830052-17.9001054524716i,,,,,
1.226,559.4083163,,597.8,0.058025707,-56.627716587581-17.995526148226i,,,,,
1.227,557.0038525,,598.288,0.058054141,-56.6278411250316-18.0910401380177i,,,,,
1.228,554.5903871,,598.776,0.058082739,-56.6279664450979-18.186648008953i,,,,,
1.229,552.1683013,,599.264,0.058111502,-56.6280925505174-18.2823503502045i,,,,,
1.23,549.7379774,,599.752,0.05814043,-56.6282194440174-18.3781477529801i,,,,,
1.231,547.2997994,,600.24,0.058169525,-56.628347128382-18.4740408105729i,,,,,
1.232,544.8541522,,600.728,0.058198785,-56.6284756063852-18.5700301183611i,,,,,
1.233,542.401422,,601.216,0.058228212,-56.6286048808494-18.6661162738256i,,,,,
1.234,539.9419961,,601.704,0.058257806,-56.628734954587-18.7622998765433i,,,,,
1.235,537.4762629,,602.192,0.058287567,-56.6288658304665-18.8585815282738i,,,,,
1.236,535.0046118,,602.68,0.058317496,-56.6289975113488-18.954961832882i,,,,,
1.237,532.527433,,603.168,0.058347593,-56.629130000144-19.0514413964345i,,,,,
1.238,530.0451178,,603.656,0.058377859,-56.6292632997472-19.1480208271554i,,,,,
1.239,527.5580581,,604.144,0.058408293,-56.6293974131207-19.244700735488i,,,,,
1.24,525.0666467,,604.632,0.058438897,-56.6295323432109-19.3414817340828i,,,,,
1.241,522.571277,,605.12,0.058469671,-56.6296680930197-19.4383644378471i,,,,,
1.242,520.072343,,605.608,0.058500615,-56.6298046655167-19.5353494638922i,,,,,
1.243,517.5702393,,606.096,0.058531729,-56.6299420637839-19.6324374316398i,,,,,
1.244,515.0653611,,606.584,0.058563015,-56.6300802908438-19.7296289628073i,,,,,
1.245,512.5581039,,607.072,0.058594472,-56.6302193497756-19.8269246813739i,,,,,
1.246,510.0488636,,607.56,0.0586261,-56.6303592436753-19.9243252136626i,,,,,
1.247,507.5380365,,608.048,0.058657901,-56.6304999756711-20.0218311883343i,,,,,
1.248,505.0260191,,608.536,0.058689875,-56.6306415489079-20.1194432363952i,,,,,
1.249,502.513208,,609.024,0.058722022,-56.6307839665609-20.2171619912432i,,,,,
1.25,500,,609.512,0.058754343,-56.6309272317942-20.3149880886405i,,,,,
1.251,497.486792,,610,0.058786837,-56.6310713478859-20.4129221667902i,,,,,
1.252,494.9739809,,610.488,0.058819506,-56.6312163180175-20.5109648663151i,,,,,
1.253,492.4619635,,610.976,0.05885235,-56.6313621454861-20.6091168302495i,,,,,
1.254,489.9511364,,611.464,0.058885369,-56.6315088335695-20.70737870414i,,,,,
1.255,487.4418961,,611.952,0.058918564,-56.6316563855916-20.8057511359803i,,,,,
1.256,484.9346389,,612.44,0.058951935,-56.6318048048868-20.9042347762923i,,,,,
1.257,482.4297607,,612.928,0.058985483,-56.6319540948286-21.0028302780888i,,,,,
1.258,479.927657,,613.416,0.059019209,-56.6321042587959-21.1015382969511i,,,,,
1.259,477.428723,,613.904,0.059053111,-56.6322553002138-21.200359490994i,,,,,
1.26,474.9333533,,614.392,0.059087192,-56.6324072225182-21.2992945209281i,,,,,
1.261,472.4419419,,614.88,0.059121452,-56.6325600291745-21.3983440500426i,,,,,
1.262,469.9548822,,615.368,0.05915589,-56.6327137236866-21.4975087442553i,,,,,
1.263,467.472567,,615.856,0.059190508,-56.6328683095599-21.5967892721139i,,,,,
1.264,464.9953882,,616.344,0.059225306,-56.6330237903499-21.6961863048182i,,,,,
1.265,462.5237371,,616.832,0.059260285,-56.6331801696138-21.7957005162528i,,,,,
1.266,460.0580039,,617.32,0.059295444,-56.6333374509696-21.8953325829783i,,,,,
1.267,457.598578,,617.808,0.059330785,-56.6334956380271-21.9950831842907i,,,,,
1.268,455.1458478,,618.296,0.059366308,-56.6336547344473-22.0949530022044i,,,,,
1.269,452.7002006,,618.784,0.059402014,-56.6338147438985-22.194942721502i,,,,,
1.27,450.2620226,,619.272,0.059437902,-56.633975670101-22.2950530297312i,,,,,
1.271,447.8316987,,619.76,0.059473974,-56.6341375167768-22.3952846172396i,,,,,
1.272,445.4096129,,620.248,0.059510229,-56.6343002876976-22.4956381771895i,,,,,
1.273,442.9961475,,620.736,0.059546669,-56.6344639866381-22.5961144055905i,,,,,
1.274,440.5916837,,621.224,0.059583294,-56.6346286174365-22.6967140012866i,,,,,
1.275,438.1966011,,621.712,0.059620105,-56.6347941839236-22.7974376660374i,,,,,
1.276,435.811278,,622.2,0.059657102,-56.6349606899825-22.8982861044854i,,,,,
1.277,433.4360911,,622.688,0.059694285,-56.6351281395782-22.9992600242105i,,,,,
1.278,431.0714154,,623.176,0.059731655,-56.6352965364564-23.1003601356645i,,,,,
1.279,428.7176243,,623.664,0.059769212,-56.6354658847552-23.2015871523837i,,,,,
1.28,426.3750895,,624.152,0.059806958,-56.6356361884134-23.3029417908147i,,,,,
1.281,424.0441809,,624.64,0.059844892,-56.6358074514359-23.4044247704446i,,,,,
1.282,421.7252666,,625.128,0.059883016,-56.6359796779133-23.506036813761i,,,,,
1.283,419.4187129,,625.616,0.059921329,-56.6361528718905-23.6077786463543i,,,,,
1.284,417.1248838,,626.104,0.059959833,-56.6363270374868-23.7096509968561i,,,,,
1.285,414.8441417,,626.592,0.059998527,-56.6365021788336-23.8116545970166i,,,,,
